yearly_delim_1  yearly_delim_2  yearly_delim_3  yearly_delim_4  yearly_delim_5  yearly_delim_6  yearly_delim_7  yearly_delim_8  yearly_delim_9  yearly_delim_10  yearly_delim_11  yearly_delim_12  yearly_delim_13  yearly_delim_14  yearly_delim_15  yearly_delim_16  yearly_delim_17  yearly_delim_18  yearly_delim_19  yearly_delim_20  
0.76350448555808237  0.64580252440872976  0.98614624834159637  -0.16587819893462380  0.51020698767231998  -0.86005164364143694  -0.32716032712208049  -0.94496884623641075  -0.93276891795601169  -0.36047488913261494  -0.87760871668985019  0.47937765946067434  -0.20075493140696271  0.97964149438240200  0.61831263370975820  0.78593224071474665  0.99937065085399157  0.03547255575327456  0.67247954457308501  -0.74011570860965792  
0.77450033975656596  0.63257349273974783  0.97985677009586469  -0.19970155256607233  0.46516249913189250  -0.88522530996428928  -0.39135783656104234  -0.92023857980540047  -0.96028768630087236  -0.27901175519844551  -0.82354723495558602  0.56724769880274417  -0.08162061540316122  0.99666347135891820  0.72028515942529525  0.69367808752452087  0.99288721353569154  -0.11905873003408880  0.53586310570052120  -0.84430488092216538  
0.78526700684398565  0.61915727239715745  0.97240755612200425  -0.23328854407542435  0.41887941336981205  -0.90804186965963307  -0.45370308603128773  -0.89115291040633760  -0.98070654382040168  -0.19548574093227991  -0.76072009135650887  0.64908007410992419  0.03869579017627492  0.99925103743885790  0.80863765115423814  0.58830701945137187  0.96265197471621045  -0.27074189844754454  0.38342829071173329  -0.92357065018431506  
0.79580130079036659  0.60555783345635983  0.96380742313673473  -0.26659942067927905  0.37148096925723056  -0.92844056863092128  -0.51390100130928451  -0.85784949778694564  -0.99387452318510883  -0.11051439799217345  -0.68979600466549795  0.72400377895941703  0.15845177496075660  0.98736671759371442  0.88169943177075627  0.47181152170662960  0.90938822036480915  -0.41594839182490584  0.21967488921912148  -0.97557313567285497  
0.80610010432863166  0.59177920021015362  0.95406655005783814  -0.29959475639726174  0.32309337555237128  -0.94636709086599924  -0.57166667130270787  -0.82048596387853079  -0.99969426661297955  -0.02472596410935126  -0.61152987579914664  0.79122134134834876  0.27591294500304675  0.96118262925405895  0.93808895964206696  0.34639443384336366  0.83437012352287188  -0.55120458722005161  0.04943680911319352  -0.99877725339772616  
0.81616036987710561  0.57782544997781649  0.94319646595659945  -0.33223549871586777  0.27384547484055638  -0.96177370306603316  -0.62672669650826962  -0.77923914678603723  -0.99812274568661019  0.06124528180213077  -0.52675475281055628  0.85001731181870044  0.38937814154502326  0.92107798957902787  0.97673995251027146  0.21442729576766270  0.73939226359600352  -0.67327489225009574  -0.12226061766538590  -0.99249803091395516  
0.82597912044139188  0.56370071189849025  0.93121003641220279  -0.36448301481027062  0.22386840046381906  -0.97461938174539253  -0.67882048298620312  -0.73430426382963210  -0.98917157948497125  0.14676370920362811  -0.43637296410475457  0.89976587854754231  0.49720407844691866  0.86763362335478356  0.99692155006331828  0.07840550375675605  0.62672669650827573  -0.77923914678603234  -0.29034898008805166  -0.95692082732158579  
0.84488052684027004  0.53495504050911402  0.90394619292239642  -0.42764620926778435  0.12226061766550647  -0.99249803091394029  -0.77313832557061624  -0.63423743939778887  -0.94944910621502310  0.31392100074301149  -0.24268684458267456  0.97010468273609773  0.68979600466549229  0.72400377895942236  0.98070654382040323  -0.19548574093227225  0.35947181308843140  -0.93315594387804002  -0.59610402715515576  -0.80290721058501235  
0.86278195225937049  0.50557620875146947  0.87240405680496769  -0.48878539428898110  0.01935151881842924  -0.99981274182689828  -0.85283672176944558  -0.52217767665953063  -0.88169943177086729  0.47181152170642227  -0.03869579017673712  0.99925103743883992  0.84257208998647115  0.53858358049222965  0.89066459588699920  -0.45466094799690937  0.05802556932886756  -0.99831509720331324  -0.83199190118300148  -0.55478777597014051  
0.88771310776057011  0.46039704420214345  0.81740098182493059  -0.57606912337985916  -0.13505511584031402  -0.99083808752255753  -0.94175893409944800  -0.33628873017672123  -0.73211094338045757  0.68118541277876499  0.26763550537870839  0.96352023137071874  0.97854813458016510  0.20601832032535153  0.63340583216177171  -0.77381977991225681  -0.39531178876493556  -0.91854699915870774  -0.99740659033293610  -0.07197286683484698  
0.89550131794350274  0.44505886078298640  0.79710159278719639  -0.60384522087710069  -0.18598706431515563  -0.98255219296861285  -0.96265197471614672  -0.27074189844777097  -0.67088651808016531  0.74156003118983693  0.36548399581330121  0.93081762381486033  0.99621029970232855  0.08697723131369929  0.52126044635829039  -0.85339764884979374  -0.53222713884723261  -0.84660160209775681  -0.99500525454473709  0.09982255971654388  
0.90302453487922474  0.42958897728661499  0.77585877280697457  -0.63090662118768048  -0.23642378142112153  -0.97165003760538071  -0.97898887374093713  -0.20391367068308941  -0.60470187666954700  0.79645190711826919  0.45944235221727808  0.88820759115707548  0.99944461709198817  -0.03332352571156219  0.39925842960483615  -0.91683842981709707  -0.65641057619789556  -0.75440384109278413  -0.96323192582291417  0.26867128070465601  
0.91028053232679629  0.41399197150046813  0.75369766439293195  -0.65722129506631122  -0.28623096833222178  -0.95816065081362978  -0.99069231016155346  -0.13612033862272149  -0.53404635693600933  0.84545519611826658  0.54851050180043415  0.83614366553519726  0.98820424499416137  -0.15314166701299639  0.26970674546023382  -0.96294250682647131  -0.76489139043391463  -0.64415926667251533  -0.90302453487915901  0.42958897728675310  
0.91726716311985868  0.39827245882943818  0.73064449691849886  -0.68275809707590696  -0.33527600248397510  -0.94211995104570712  -0.99770689271011537  -0.06768276175457281  -0.45944235221744517  0.88820759115698911  0.63174042209400594  0.77518000431673106  0.96265197471613617  -0.27074189844780877  0.13505511584038776  -0.99083808752254743  -0.85507450858962342  -0.51850514439127227  -0.81616036987711582  0.57782544997780216  
0.92398235980194410  0.38243509093025274  0.70672655557761210  -0.70748680245033868  -0.38342829071162116  -0.92357065018436169  -0.99999942202469250  0.00107515128280896  -0.38144144907285837  0.92439300134152791  0.70824623150322075  0.70596549176392909  0.92315787296470730  -0.38442104726884735  -0.00215030132279613  -0.99999768809943812  -0.92480257432852908  -0.38044736628780246  -0.70520361188904224  0.70900484185839585  
0.93042413523830669  0.36648455433489846  0.68197214909048820  -0.73137814286790181  -0.43055961698177447  -0.90256213981338018  -0.99755904777886617  0.06982797572980186  -0.30062034911419527  0.95374388894422768  0.77721361844059955  0.62923683244901540  0.87029392226859925  -0.49253272872199794  -0.13931505795469384  -0.99024810761095639  -0.97240755612194707  -0.23328854407566257  -0.57342964171988808  0.81925481139691869  
0.93659058320397803  0.35042556906372052  0.65641057619795173  -0.75440384109273517  -0.47654448379680409  -0.87915035970125011  -0.99039732003526082  0.13825031091094592  -0.21757660514827040  0.97604324744969861  0.83790850868721378  0.54581070992567504  0.80482573710841676  -0.59351119019601772  -0.27384547484048483  -0.96177370306605359  -0.99675064982139094  -0.08054900421876700  -0.42472835251599733  0.90532084178430727  
0.94247987894778540  0.33426288722885134  0.63007209098437011  -0.77653664444286452  -0.52126044635822677  -0.85339764884983260  -0.97854813458020384  0.20601832032516743  -0.13292420315615194  0.99112620599765300  0.88968487872105007  0.45657509412484426  0.72770147572654453  -0.68589398759969411  -0.40319768608707895  -0.91511290338079343  -0.99724952107736675  0.07411742515065307  -0.26348932231883621  0.96466231243060407  
0.94809027973235971  0.31800129162790519  0.60298786706950458  -0.79775035704596797  -0.56458843860426700  -0.82537257950236986  -0.96206757249816799  0.27281126433393887  -0.04728902277126627  0.99888124836005343  0.93199163185603839  0.36247978998879166  0.64003810820435425  -0.76834316554921689  -0.52492574165581729  -0.85114802810503543  -0.97389223591501595  0.22701082094131739  -0.09447223619897889  0.99552749665067730  
0.95342012534986453  0.30164559432859067  0.57518996071199857  -0.81801987084430261  -0.60641309024817769  -0.79514977455549563  -0.94103363474513713  0.33831301819225912  0.03869579017654912  0.99925103743884724  0.96437846399667981  0.26452632795131104  0.54310523968348312  -0.83966463461809937  -0.63672785838211865  -0.77108860344328822  -0.92723754621792220  0.37447367448696117  0.07733361695686533  0.99700527164522501  
0.95846783861322316  0.28520063524490324  0.54671127286860133  -0.83732119531180726  -0.64662303397789533  -0.76280970885878319  -0.91554587297755385  0.40221356823678744  0.12439450483974979  0.99223283918930716  0.98650065658012287  0.16375730385844312  0.43830672301262369  -0.89882546501639304  -0.73648994490953301  -0.67644849105246230  -0.85840152329198516  0.51297838629907144  0.24685662543338591  0.96905201433134691  
0.96323192582287120  0.26867128070480983  0.51758551025318233  -0.85563148584887461  -0.68511120199485909  -0.72843849493362123  -0.88572491838355671  0.46421047915190572  0.20917350564645806  0.97787854283421682  0.99812274568659876  0.06124528180231855  0.32716032712225823  -0.94496884623634925  -0.82232557751922686  -0.56901726209111625  -0.76903085925891457  0.63921165313806327  0.40909256580216646  0.91249288907114234  
0.96771097720874932  0.25206242201027801  0.48784714544234054  -0.87292907082062499  -0.72177511110675596  -0.69212765367873441  -0.85171191074695329  0.52401032536751968  0.29240597695110709  0.95629427721976279  0.99912102826805360  -0.04191862202633970  0.21127575558218051  -0.97742649601040521  -0.89261167093980576  -0.45082635781645231  -0.66126347496583437  0.75015372869573160  0.55925232476639519  0.82899748928653727  
0.97190366734750611  0.23537897398975147  0.45753137607426542  -0.88919347720706376  -0.75651713561047240  -0.65397387067659363  -0.81366783044561775  0.58133007981517826  0.37347653741303372  0.92763962614906159  0.98948487881670033  -0.14463635294454785  0.09233133369544774  -0.99572833886458201  -0.94601916963198773  -0.32411067660415688  -0.53767737674067551  0.84315066182816079  0.69290327108254524  0.72103055200394173  
0.97580875555466817  0.21862587354393773  0.42667408318992428  -0.90440545483430035  -0.78924476724275627  -0.61407873874604013  -0.77177273654678302  0.63589845346807528  0.45178578983278339  0.89212644849548550  0.96931686246068760  -0.24581460524014515  -0.02795029824009765  -0.99960931409640719  -0.98153817919784714  -0.19126631375382033  -0.40122898544739544  0.91597778424853393  0.80610010432849777  0.59177920021033614  
0.97942508625180225  0.20180807818481805  0.39531178876495177  -0.91854699915870075  -0.81987086150293587  -0.57254848743004627  -0.72622491460420924  0.68745717932690831  0.52675475281039641  0.85001731181879947  0.93883164328294966  -0.34437645908313230  -0.14782713347058851  -0.98901321457797964  -0.99849706270146910  -0.05480525318378192  -0.25518241312351925  0.96689292893911349  0.89550131794333876  0.44505886078331636  
0.98275158930848605  0.18493056456855592  0.36348161248292782  -0.93160137257671038  -0.84831386969495726  -0.52949370013548525  -0.67723993819098305  0.73576223477362146  0.59782914145893029  0.80162355106526051  0.89835369948206956  -0.43927284303366554  -0.26556302780405905  -0.96409350078897460  -0.99657514080269372  0.08269213223814711  -0.10303137904314232  0.99467810618936836  0.95846783861320728  0.28520063524495681  
0.98578728035894037  0.16799832702299122  0.33122122780169277  -0.94355312423495219  -0.87449805606861086  -0.48502901968049372  -0.62504964861044798  0.78058499650707824  0.66448346552277826  0.74730296670549812  0.84831386969491152  -0.52949370013555841  -0.37945284372449556  -0.92521107828937799  -0.97580875555467417  0.21862587354391097  0.05158436686917869  0.99866864028801161  0.99314093022384542  0.11692344809367762  
0.98853126109333966  0.15101637606965526  0.29856881736376473  -0.95438810831757692  -0.89835369948200761  -0.43927284303379233  -0.56990105761283905  0.82171332259600582  0.72622491460419036  0.68745717932692829  0.78924476724277315  -0.61407873874601848  -0.48784714544221736  -0.87292907082069382  -0.93659058320404731  0.35042556906353517  0.20496611396945433  0.97876906986493017  0.99849706270147209  -0.05480525318372718  
0.99098271952364725  0.13398973694099239  0.26556302780408547  -0.96409350078896727  -0.91981727905022381  -0.39234700605540840  -0.51205517831151726  0.85895255652705305  0.78259700176777058  0.62252866024312170  0.72177511110677495  -0.69212765367871465  -0.58917608723216364  -0.80800466473517218  -0.87966220898718750  0.47559898872872070  0.35344467127422441  0.93545543151336474  0.97437812604154828  -0.22491613435180802  
0.99314093022386862  0.11692344809348104  0.23224292400908395  -0.97265781457186207  -0.93883164328294022  -0.34437645908315806  -0.45178578983290929  0.89212644849542166  0.83318293858912740  0.55299746007010409  0.64662303397800303  -0.76280970885869193  -0.68197214909046822  -0.73137814286792047  -0.80610010432866475  0.59177920021010866  0.49346814167713260  0.86976387206512396  0.92149609762706597  -0.38838761831202723  
0.99500525454473532  0.09982255971656141  0.19864794288016846  -0.98007091314326711  -0.95534616226329672  -0.29548893422392442  -0.38937814154519651  0.92107798957895470  0.87760871668976004  0.47937765946083943  0.56458843860419583  -0.82537257950241849  -0.76489139043409138  -0.64415926667230550  -0.71729527160087847  0.69676932577361772  0.62168689026660084  0.78326586193363701  0.84141202505833612  -0.54039411921969494  
